,Reconstruction_error,True_class,pred_label
2680,-4.16658205986023,0,0
2681,-3.465510058403015,0,0
2682,-4.488956546783447,0,0
2683,-3.7468285381793978,0,0
2684,-3.989090585708618,0,0
2685,-0.5633634805679322,0,0
2686,-4.460109686851501,0,0
2687,-3.2257601380348206,0,0
2688,-4.45016074180603,0,0
2689,-3.9674741208553312,0,0
2690,-4.267334604263306,0,0
2691,-4.342120885848999,0,0
2692,-4.220361852645874,0,0
2693,-3.606768262386322,0,0
2694,-3.961105751991272,0,0
2695,-2.7077730298042297,0,0
2696,-4.669080924987793,0,0
2697,-3.6404094874858854,0,0
2698,-4.934140253067016,0,0
2699,-3.16281628459692,0,0
2700,-5.246972942352295,0,0
2701,-4.574820256233215,0,0
2702,-4.787247681617737,0,0
2703,-4.669446682929992,0,0
2704,-5.101564955711365,0,0
2705,-5.098745393753052,0,0
2706,-4.464041614532471,0,0
2707,-4.429928302764893,0,0
2708,-4.472415971755981,0,0
2709,-5.192723560333252,0,0
2710,-3.6683460116386413,0,0
2711,5.427173066139221,0,0
2712,-4.059859848022461,0,0
2713,-1.4820727109909058,0,0
2714,2.151154112815857,0,0
2715,0.4015044867992401,0,0
2716,-0.9626084089279174,0,0
2717,-1.0082517862319946,0,0
2718,-1.0597360610961915,0,0
2719,-1.3266610264778138,0,0
2720,0.13987869024276733,0,0
2721,2.404002237319946,0,0
2722,4.906960690021515,1,0
2723,45.2123836517334,1,1
2724,20.013303375244142,1,1
2725,16.663022422790526,1,1
2726,-1.017764639854431,0,0
2727,0.18814995884895325,0,0
2728,0.43670793771743777,0,0
2729,-0.45817447900772096,0,0
2730,-0.006688523292541504,0,0
2731,1.8206609964370728,0,0
2732,-0.35574147701263426,0,0
2733,1.3767695426940918,0,0
2734,9.898489475250244,0,0
2735,17.560318183898925,0,1
2736,4.81092472076416,0,0
2737,2.330995786190033,0,0
2738,10.696553421020507,0,0
2739,-0.6892484188079834,0,0
2740,3.8617299079895018,0,0
2741,2.8731517791748047,0,0
2742,-0.5812482208013534,0,0
2743,2.149569070339203,0,0
2744,-0.5356621265411377,0,0
2745,0.27050721645355225,0,0
2746,-0.26975618600845336,0,0
2747,1.7026618003845215,0,0
2748,-1.353180193901062,0,0
2749,-1.75720022469759,0,0
2750,-0.5940449237823486,0,0
2751,0.9394656777381897,0,0
2752,-0.1893279433250427,0,0
2753,-2.541435980796814,0,0
2754,-0.49239915907382964,0,0
2755,-2.168245315551758,0,0
2756,-2.4570099115371704,0,0
2757,-2.888363128900528,0,0
2758,-2.993175745010376,0,0
2759,-3.248069095611572,0,0
2760,-2.971015155315399,0,0
2761,-4.233741641044617,0,0
2762,-3.6827720999717712,0,0
2763,-3.2409748315811155,0,0
2764,-3.6086754202842712,0,0
2765,-2.0548398971557615,0,0
2766,-4.884772777557373,0,0
2767,-4.652904891967774,0,0
2768,-3.1977720618247987,0,0
2769,-4.756874752044678,0,0
2770,-4.369658708572388,0,0
2771,-4.345560884475708,0,0
2772,-4.750430393218994,0,0
2773,-0.9262133494019509,0,0
2774,0.4669489860534668,0,0
2775,3.734700322151184,0,0
2776,1.2948123693466187,1,0
2777,20.722351264953613,1,1
2778,6.1456705093383786,1,0
2779,13.722806930541992,1,0
2780,19.396277618408202,0,1
2781,-1.9202762842178345,0,0
2782,1.238423579931259,0,0
2783,-2.2793934822082518,0,0
2784,0.4497859202325344,0,0
2785,-3.5480127334594727,0,0
2786,-2.752324765920639,0,0
2787,-2.061831271648407,0,0
2788,-3.1223980665206907,0,0
2789,-4.790647649765015,0,0
2790,0.5884984269738197,0,0
2791,-4.5796541452407835,0,0
2792,-4.026434803009034,0,0
2793,-3.402505600452423,0,0
2794,-5.0370872020721436,0,0
2795,-4.559748101234436,0,0
2796,-3.8831678867340087,0,0
2797,0.9041741520166398,0,0
2798,-3.1664438366889955,0,0
2799,-4.403154754638672,0,0
2800,-4.565936756134033,0,0
2801,-4.0590167760849,0,0
2802,-4.417079837620259,0,0
2803,-3.516277378797531,0,0
2804,-4.3355652570724486,0,0
2805,1.5929755091667175,0,0
2806,-3.060437726974487,0,0
2807,-5.199773597717285,0,0
2808,-4.592957782745361,0,0
2809,-5.046918296813965,0,0
2810,-4.721378660202026,0,0
2811,-4.927381014823913,0,0
2812,-0.16825322508811952,0,0
2813,-2.8460482716560365,0,0
2814,-3.289303922653198,0,0
2815,-2.8560376882553102,0,0
2816,-5.241526651382446,0,0
2817,-2.451251578330994,0,0
2818,-4.8621604442596436,0,0
2819,-5.073195505142212,0,0
2820,-4.785769891738892,0,0
2821,-0.9229117155075073,0,0
2822,-5.314312410354614,0,0
2823,2.8668946266174316,0,0
2824,-3.2416147708892824,0,0
2825,-4.138596892356873,0,0
2826,-4.161653995513916,0,0
2827,-3.4166255474090574,0,0
2828,-5.139103126525879,0,0
2829,-5.242303371429443,0,0
2830,-3.8034303426742553,0,0
2831,-3.5225711315870285,0,0
2832,2.13706374168396,0,0
2833,1.3640476286411285,0,0
2834,4.663969230651856,1,0
2835,125.22223358154297,1,1
2836,124.6186752319336,1,1
2837,26.608671951293946,1,1
2838,5.626839542388916,0,0
2839,6.305639362335205,0,0
2840,1.3384979367256165,0,0
2841,-3.5816048622131347,0,0
2842,5.058493340015412,0,0
2843,-4.380569005012513,0,0
2844,-3.9631207048892976,0,0
2845,-3.908231770992279,0,0
2846,-4.935675764083863,0,0
2847,-3.7256991386413576,0,0
2848,-4.621071815490723,0,0
2849,-4.6141157150268555,0,0
2850,-2.8663734436035155,0,0
2851,-5.186020851135254,0,0
2852,-4.327777338027954,0,0
2853,-3.228267550468445,0,0
2854,-2.5509569853544236,0,0
2855,-5.523299884796143,0,0
2856,-4.837319326400757,0,0
2857,-3.3043604135513305,0,0
2858,-5.048870778083801,0,0
2859,-1.8169145584106445,0,0
2860,-4.6255933284759525,0,0
2861,-5.108559226989746,0,0
2862,-2.0795090198516846,0,0
2863,-5.326546573638916,0,0
2864,-2.0055862655863166,0,0
2865,-3.3060772895812987,0,0
2866,-5.418655252456665,0,0
2867,-0.4800101757049561,0,0
2868,-2.499586510658264,0,0
2869,-5.025704193115234,0,0
2870,-1.9148154973983764,0,0
2871,-5.5304888725280765,0,0
2872,-5.435056734085083,0,0
2873,-5.712581396102905,0,0
2874,-3.887117791175842,0,0
2875,-5.852334070205688,0,0
2876,-4.977889537811279,0,0
2877,-5.529962491989136,0,0
2878,-5.2334291458129885,0,0
2879,-3.189127802848816,0,0
2880,-5.511053133010864,0,0
2881,-1.602938973903656,0,0
2882,-4.4887535810470585,0,0
2883,-2.2607347175478933,0,0
2884,-5.5139970779418945,0,0
2885,-5.413827800750733,0,0
2886,-4.508888745307923,0,0
2887,-0.677427101135254,0,0
2888,1.4490705251693725,0,0
2889,7.63761785030365,0,0
2890,80.32396850585937,1,1
2891,118.55968933105468,1,1
2892,189.06998596191406,1,1
2893,206.03121032714844,1,1
2894,116.47098236083984,0,1
2895,60.744056701660156,0,1
2896,18.581917190551756,0,1
2897,29.67199664711952,0,1
2898,26.638953161239623,0,1
2899,9.73382306098938,0,0
2900,0.758769416809082,0,0
2901,-1.6591143608093262,0,0
2902,-2.1452202081680296,0,0
2903,-1.7759596347808837,0,0
2904,-1.530303382873535,0,0
2905,-3.5061455249786375,0,0
2906,-2.110484915971756,0,0
2907,-2.7802972555160523,0,0
2908,-1.8319342732429504,0,0
2909,-1.8414094299077988,0,0
2910,-1.712168312072754,0,0
2911,-1.463307785987854,0,0
2912,-1.6961207866668702,0,0
2913,-0.9056459903717041,0,0
2914,-0.44675872325897215,0,0
2915,-2.322998523712158,0,0
2916,-1.9093508154153824,0,0
2917,-2.1742417622357606,0,0
2918,-2.319482707977295,0,0
2919,-1.7088261604309083,0,0
2920,8.182924270629883,0,0
2921,-1.5139099836349488,0,0
2922,-1.1167807817459106,0,0
2923,-0.4075209379196167,0,0
2924,-1.4848815202713013,0,0
2925,-2.48901025056839,0,0
2926,-0.05393242835998535,0,0
2927,-1.5325953960418701,0,0
2928,3.874730348587036,0,0
2929,-2.533792424201965,0,0
2930,-2.2492514848709106,0,0
2931,-1.5063468098640442,0,0
2932,-1.364169454574585,0,0
2933,-1.93084876537323,0,0
2934,-2.3799972891807557,0,0
2935,-0.755724287033081,0,0
2936,-0.08602792620658875,0,0
2937,0.5909794956445694,0,0
2938,-0.97943195104599,0,0
2939,2.185402238368988,0,0
2940,5.293491315841675,0,0
2941,1.5419882595539094,0,0
2942,-1.8088246703147888,0,0
2943,4.3441344738006595,0,0
2944,4.221351766586304,0,0
2945,2.249705362319946,0,0
2946,2.5108862638473513,1,0
2947,20.510976696014403,1,1
2948,38.12724304199219,1,1
2949,6.3181685447692875,1,0
2950,6.820814895629883,0,0
2951,7.493471908569336,0,0
2952,12.359296798706055,0,0
2953,0.4441312551498413,0,0
2954,8.923634433746338,0,0
2955,2.0170437574386595,0,0
2956,3.111810398101807,0,0
2957,5.525024890899658,0,0
2958,7.512042140960693,0,0
2959,13.328306007385255,0,0
2960,9.401319980621338,0,0
2961,3.1015254497528075,0,0
2962,0.8742026269435883,0,0
2963,12.353009796142578,0,0
2964,13.75254783630371,0,0
2965,0.8542369723320007,0,0
2966,0.8373150944709777,0,0
2967,2.732333946228027,0,0
2968,-0.1149549663066864,0,0
2969,1.2934394538402558,0,0
2970,11.806802558898926,0,0
2971,8.797461128234863,0,0
2972,11.014200782775879,0,0
2973,9.425461959838866,0,0
2974,7.689108180999756,0,0
2975,3.9091398239135744,0,0
2976,2.5189600467681883,0,0
2977,15.0071626663208,0,1
2978,13.431888866424561,0,0
2979,11.607552909851075,0,0
2980,7.781484699249267,0,0
2981,15.464219665527343,0,1
2982,1.036562906205654,0,0
2983,2.3993580102920533,0,0
2984,3.5973416328430177,0,0
2985,5.415916538238525,0,0
2986,4.6664137840271,0,0
2987,0.1363999605178833,0,0
2988,10.267300891876221,0,0
2989,5.782882833480835,0,0
2990,5.131331443786621,0,0
2991,11.317699241638184,0,0
2992,7.313842678070069,0,0
2993,2.388483667373657,0,0
2994,16.256044578552245,0,1
2995,15.895814514160156,0,1
2996,2.763014245033264,0,0
2997,2.2067554235458373,0,0
2998,16.341073417663573,1,1
2999,2.239081883430481,1,0
3000,0.394476318359375,1,0
3001,-1.3903561532497406,1,0
3002,-1.359271192550659,0,0
3003,1.3592148952186107,0,0
3004,2.1622802376747132,0,0
3005,-0.9632275104522705,0,0
3006,0.6371455490589142,0,0
3007,0.7168046355247497,0,0
3008,-1.561158573627472,0,0
3009,-2.228637135028839,0,0
3010,-1.199151611328125,0,0
3011,5.978918552398682,0,0
3012,-1.8548690557479859,0,0
3013,-0.8429015874862671,0,0
3014,-1.5880732744932176,0,0
3015,-2.60122606754303,0,0
3016,-0.011811661720275878,0,0
3017,-0.7636039972305297,0,0
3018,-0.5694275498390198,0,0
3019,8.860758924484253,0,0
3020,-0.35016603469848634,0,0
3021,-2.384999966621399,0,0
3022,-2.378469681739807,0,0
3023,-2.0333679914474487,0,0
3024,1.336234200000763,0,0
3025,-1.713092041015625,0,0
3026,5.301788103580475,0,0
3027,-0.8229415893554688,0,0
3028,-1.364154589176178,0,0
3029,-1.5528736352920531,0,0
3030,-2.588191258907318,0,0
3031,-2.734674096107483,0,0
3032,-0.707558536529541,0,0
3033,-2.4584831833839416,0,0
3034,-3.1803465366363524,0,0
3035,-2.8128912687301635,0,0
3036,1.9459759056568147,0,0
3037,-2.6520085453987123,0,0
3038,-2.134950304031372,0,0
3039,-2.3914977967739106,0,0
3040,2.2938756227493284,0,0
3041,-2.3947355270385744,0,0
3042,1.7044074296951295,0,0
3043,8.566022682189942,0,0
3044,-2.783535432815552,0,0
3045,-2.044552779197693,0,0
3046,0.7320581197738647,0,0
3047,4.695453429222107,0,0
3048,-3.833381885290146,0,0
3049,-3.016424608230591,0,0
3050,-0.43104053735733033,0,0
3051,3.0643544673919676,1,0
3052,11.514908123016358,1,0
3053,87.07752685546875,1,1
3054,76.48785018920898,1,1
3055,30.895358657836915,0,1
3056,16.20989625453949,0,1
3057,-1.0163729071617127,0,0
3058,-0.7044182419776917,0,0
3059,2.320275616645813,0,0
3060,-0.8369106277823448,0,0
3061,-1.4661392539739608,0,0
3062,-1.6907781839370728,0,0
3063,-0.8395711183547974,0,0
3064,-0.8934358358383179,0,0
3065,-0.8904698252677917,0,0
3066,-0.2794237852096558,0,0
3067,-0.05523791462182999,0,0
3068,-0.877161705493927,0,0
3069,6.841989994049072,0,0
3070,0.7729469239711761,0,0
3071,-0.33253379464149474,0,0
3072,0.45048346519470217,0,0
3073,2.189863550662994,0,0
3074,12.906709289550781,0,0
3075,14.489141082763672,0,0
3076,9.344994640350341,0,0
3077,14.470534706115723,0,0
3078,3.7855294704437257,0,0
3079,16.73141231536865,0,1
3080,2.7321198642253877,0,0
3081,0.7472997665405273,0,0
3082,-0.32896196842193604,0,0
3083,1.460371208190918,0,0
3084,0.3691558837890625,0,0
3085,1.32014941573143,0,0
3086,1.078023263812065,0,0
3087,5.205731052160263,0,0
3088,0.2358035147190094,0,0
3089,1.248686957359314,0,0
3090,-2.3129909873008727,0,0
3091,-2.370382857322693,0,0
3092,-2.115054202079773,0,0
3093,-1.0401040177792311,0,0
3094,-3.1709325551986693,0,0
3095,-2.1787970900535583,0,0
3096,-2.1382508635520936,0,0
3097,-4.15484094619751,0,0
3098,-2.8117452263832092,0,0
3099,-4.288883781433105,0,0
3100,-4.496672987937927,0,0
3101,-3.2007217407226562,0,0
3102,-2.794756269454956,0,0
3103,1.5888649463653564,0,0
3104,2.1201314687728883,0,0
3105,0.3630164563655853,1,0
3106,46.32098388671875,1,1
3107,50.86845397949219,1,1
3108,57.398207092285155,0,1
3109,6.360474359989166,0,0
3110,8.482053756713867,0,0
3111,17.350451374053954,0,1
3112,2.160881757736206,0,0
3113,5.365205574035644,0,0
3114,-3.9354522705078123,0,0
3115,-2.971411034464836,0,0
3116,-4.97448844909668,0,0
3117,-4.665485382080078,0,0
3118,-4.453290832042694,0,0
3119,-5.05515341758728,0,0
3120,-4.945014870166778,0,0
3121,-5.158840560913086,0,0
3122,-4.98477258682251,0,0
3123,-4.156513023376465,0,0
3124,-4.722788286209107,0,0
3125,-5.229725551605225,0,0
3126,-5.02490234375,0,0
3127,-5.084198737144471,0,0
3128,0.2111723467707634,0,0
3129,-0.009679937362670898,0,0
3130,-5.418089866638184,0,0
3131,-4.800868558883667,0,0
3132,-5.440358734130859,0,0
3133,-3.1390185058116913,0,0
3134,-5.4240241050720215,0,0
3135,-2.338829588890076,0,0
3136,-4.3645631790161135,0,0
3137,-4.113088130950928,0,0
3138,-5.030182695388794,0,0
3139,-4.77216956615448,0,0
3140,-0.660529351234436,0,0
3141,-3.6920894384384155,0,0
3142,2.8467934280633926,0,0
3143,-3.996019148826599,0,0
3144,-4.950896787643432,0,0
3145,-5.052015399932861,0,0
3146,-1.283596682548523,0,0
3147,-1.593279665708542,0,0
3148,-3.7035451412200926,0,0
3149,-4.154950523376465,0,0
3150,-3.420335257053375,0,0
3151,-3.984108400344849,0,0
3152,-5.086804676055908,0,0
3153,-5.2844321727752686,0,0
3154,-0.7505357161164283,0,0
3155,-0.7983512565493583,0,0
3156,-3.2210254192352297,0,0
3157,-4.297283494472504,0,0
3158,-4.99684362411499,0,0
3159,-4.3370829820632935,0,0
3160,5.333058857917786,0,0
3161,-4.164834809303284,0,0
3162,-4.18121907711029,1,0
3163,27.705286598205568,1,1
3164,25.34451198577881,1,1
3165,19.060672760009766,1,1
3166,-4.316401553153992,0,0
3167,-3.8501476764678957,0,0
3168,-5.04426212310791,0,0
3169,-4.695414638519287,0,0
3170,-3.2231429487466814,0,0
3171,-4.735003232955933,0,0
3172,6.659740161895752,0,0
3173,-4.468613195419311,0,0
3174,-3.5553675174713133,0,0
3175,-2.6287278532981873,0,0
3176,-4.789628171920777,0,0
3177,0.8570973575115204,0,0
3178,1.8363085687160492,0,0
3179,-1.2434634506702422,0,0
3180,-3.7113703012466432,0,0
3181,-4.236860907077789,0,0
3182,2.399614715576172,0,0
3183,-4.784418153762817,0,0
3184,-4.94165723323822,0,0
3185,-4.8812659740447994,0,0
3186,-0.664813682436943,0,0
3187,-4.200909686088562,0,0
3188,-5.066794586181641,0,0
3189,-4.591948366165161,0,0
3190,-2.8310672760009767,0,0
3191,-4.702622556686402,0,0
3192,3.6932227849960326,0,0
3193,-0.1718587324023247,0,0
3194,7.0808038234710695,0,0
3195,-4.107943773269653,0,0
3196,-4.069315767288208,0,0
3197,-4.056584072113037,0,0
3198,-2.6949666500091554,0,0
3199,-5.06062650680542,0,0
3200,-3.702544379234314,0,0
3201,-3.9375491380691527,0,0
3202,-2.773467469215393,0,0
3203,-0.48937334418296813,0,0
3204,-5.018515348434448,0,0
3205,-2.373346734046936,0,0
3206,-3.9731091499328612,0,0
3207,-4.497098588943482,0,0
3208,-4.4147779703140255,0,0
3209,-4.056911849975586,0,0
3210,-4.3240735054016115,0,0
3211,-3.3595664262771607,0,0
3212,-2.9281225919723513,0,0
3213,-4.710769152641296,0,0
3214,-1.465854749083519,0,0
3215,-5.254662704467774,0,0
3216,-4.662658071517944,0,0
3217,0.42307118475437167,0,0
3218,-2.736603021621704,1,0
3219,-2.730217659473419,1,0
3220,25.614758491516113,1,1
3221,23.626587390899658,1,1
3222,7.573524284362793,0,0
3223,-1.2792587995529174,0,0
3224,-2.7711827516555787,0,0
3225,-4.66468768119812,0,0
3226,-3.7153804063797,0,0
3227,-4.072641539573669,0,0
3228,-4.427997422218323,0,0
3229,2.624938178062439,0,0
3230,-5.406180810928345,0,0
3231,421.82661666870115,0,1
3232,-0.911004863679409,0,0
3233,973.7220255533854,0,1
3234,-0.6086157858371735,0,0
3235,-1.5590336322784424,0,0
