,Reconstruction_error,True_class,pred_label
2680,-4.16327006816864,0,0
2681,-3.568233609199524,0,0
2682,-4.657337427139282,0,0
2683,-3.6185519963502886,0,0
2684,-3.5558836102485656,0,0
2685,-0.61465482711792,0,0
2686,-4.459426903724671,0,0
2687,-3.357027697563171,0,0
2688,-4.452442240715027,0,0
2689,-4.1161301076412204,0,0
2690,-4.335253715515137,0,0
2691,-4.551637506484985,0,0
2692,-4.268005609512329,0,0
2693,-3.7291033267974854,0,0
2694,-3.641720250248909,0,0
2695,-2.639851140975952,0,0
2696,-4.561963427066803,0,0
2697,-3.6284434221684934,0,0
2698,-4.897614860534668,0,0
2699,-2.9436476290225984,0,0
2700,-5.322591876983642,0,0
2701,-4.557737636566162,0,0
2702,-4.776506114006042,0,0
2703,-4.667621302604675,0,0
2704,-5.117733693122863,0,0
2705,-4.879458880424499,0,0
2706,-4.538973426818847,0,0
2707,-4.517974233627319,0,0
2708,-4.514966464042663,0,0
2709,-5.3621506690979,0,0
2710,-3.5915162205696105,0,0
2711,4.90488178730011,0,0
2712,-4.049707460403442,0,0
2713,-1.542378306388855,0,0
2714,1.98476300239563,0,0
2715,0.09088338017463685,0,0
2716,-1.3569878101348878,0,0
2717,-1.196608293056488,0,0
2718,-1.2396623253822328,0,0
2719,-0.904326343536377,0,0
2720,-0.29281651973724365,0,0
2721,2.073369088768959,0,0
2722,5.167095744609833,1,0
2723,45.80925102233887,1,1
2724,20.15197410583496,1,1
2725,16.997434616088867,1,1
2726,-0.7172535181045532,0,0
2727,0.43907105922698975,0,0
2728,0.2299547642469406,0,0
2729,-0.718021035194397,0,0
2730,0.06927018165588379,0,0
2731,1.4225779175758362,0,0
2732,-1.1720937490463257,0,0
2733,1.5249914169311523,0,0
2734,10.058997058868409,0,0
2735,19.174979591369627,0,1
2736,4.54093873500824,0,0
2737,2.5761007726192475,0,0
2738,10.685826110839844,0,0
2739,-1.1325717926025392,0,0
2740,7.940164041519165,0,0
2741,2.9318530559539795,0,0
2742,0.15642270892858506,0,0
2743,1.9600693047046662,0,0
2744,-0.5885222971439361,0,0
2745,-0.6114241935312748,0,0
2746,-0.34726678729057314,0,0
2747,1.8092971801757813,0,0
2748,-1.3321897983551025,0,0
2749,-2.00306351184845,0,0
2750,0.12640167474746705,0,0
2751,1.4001845061779021,0,0
2752,-0.6107833430171012,0,0
2753,-2.6808391332626345,0,0
2754,-0.6924519598484039,0,0
2755,-2.0361371994018556,0,0
2756,-2.573460590839386,0,0
2757,-3.13978089094162,0,0
2758,-2.775241959095001,0,0
2759,-3.4483360290527343,0,0
2760,-3.3226418495178223,0,0
2761,-4.324538660049439,0,0
2762,-3.4387032330036162,0,0
2763,-3.405410122871399,0,0
2764,-3.7776230424642563,0,0
2765,-1.7749456405639648,0,0
2766,-5.034094429016113,0,0
2767,-4.72384204864502,0,0
2768,-3.493170142173767,0,0
2769,-4.4950618028640745,0,0
2770,-4.342912936210633,0,0
2771,-4.356029725074768,0,0
2772,-4.733129835128784,0,0
2773,-0.19159860014915467,0,0
2774,0.7664501905441284,0,0
2775,3.898916411399841,0,0
2776,1.3045477092266082,1,0
2777,20.548529434204102,1,1
2778,6.509120917320251,1,0
2779,14.023006248474122,1,0
2780,19.679162216186523,0,1
2781,-1.996852046251297,0,0
2782,0.515908706188202,0,0
2783,-2.4140005230903627,0,0
2784,0.5327070474624633,0,0
2785,-3.4385218143463137,0,0
2786,-2.6296478390693663,0,0
2787,-2.0751283049583433,0,0
2788,-2.979055958986282,0,0
2789,-4.577277338504791,0,0
2790,1.024350942671299,0,0
2791,-4.691041421890259,0,0
2792,-3.5545271009206774,0,0
2793,-4.088618469238281,0,0
2794,-4.937262392044067,0,0
2795,-4.584614849090576,0,0
2796,-3.939907169342041,0,0
2797,0.668345233798027,0,0
2798,-2.4987155914306642,0,0
2799,-4.514951086044311,0,0
2800,-4.665510749816894,0,0
2801,-4.033655977249145,0,0
2802,-4.858165073394775,0,0
2803,-3.7968373537063598,0,0
2804,-4.392293691635132,0,0
2805,1.5053855538368226,0,0
2806,-2.873920941352844,0,0
2807,-5.373059701919556,0,0
2808,-4.498977446556092,0,0
2809,-5.1341382503509525,0,0
2810,-5.007194375991821,0,0
2811,-4.842015409469605,0,0
2812,-0.5381869480013848,0,0
2813,-2.880682873725891,0,0
2814,-3.3886383056640623,0,0
2815,-2.510721416771412,0,0
2816,-5.254357862472534,0,0
2817,-2.4571663618087767,0,0
2818,-4.981103420257568,0,0
2819,-5.010452389717102,0,0
2820,-4.70750138759613,0,0
2821,-0.4976669192314148,0,0
2822,-5.431406259536743,0,0
2823,2.8488503217697145,0,0
2824,-3.5235238552093504,0,0
2825,-3.629068899154663,0,0
2826,-4.126648330688477,0,0
2827,-3.6443819046020507,0,0
2828,-5.156653499603271,0,0
2829,-5.177503442764282,0,0
2830,-3.8592908143997193,0,0
2831,-3.6785661041736604,0,0
2832,1.938939094543457,0,0
2833,2.0126952648162844,0,0
2834,4.538908958435059,1,0
2835,124.29085083007813,1,1
2836,122.9159065246582,1,1
2837,26.473571968078613,1,1
2838,5.8063883781433105,0,0
2839,6.567623233795166,0,0
2840,0.8613280475139617,0,0
2841,-3.6907537173479796,0,0
2842,4.6583172082901,0,0
2843,-4.244405674934387,0,0
2844,-4.0981721639633175,0,0
2845,-4.197708415985107,0,0
2846,-4.877856302261352,0,0
2847,-3.7020874977111817,0,0
2848,-4.796444654464722,0,0
2849,-4.572706890106201,0,0
2850,-2.544135122001171,0,0
2851,-5.0497089385986325,0,0
2852,-3.038206958770752,0,0
2853,-3.365540385246277,0,0
2854,-2.4497215270996096,0,0
2855,-5.403757929801941,0,0
2856,-4.796916747093201,0,0
2857,-3.4429584980010985,0,0
2858,-4.835104739665985,0,0
2859,-1.5046380758285522,0,0
2860,-4.465011191368103,0,0
2861,-5.212153315544128,0,0
2862,-1.8862907409667968,0,0
2863,-5.451978349685669,0,0
2864,-2.3785995960235597,0,0
2865,-3.324115753173828,0,0
2866,-5.439491176605225,0,0
2867,-0.8595938712358475,0,0
2868,-2.8527760207653046,0,0
2869,-5.154740285873413,0,0
2870,-1.183104944229126,0,0
2871,-5.547148394584656,0,0
2872,-5.400315141677856,0,0
2873,-5.923969745635986,0,0
2874,-4.040366983413696,0,0
2875,-5.80586609840393,0,0
2876,-4.875416707992554,0,0
2877,-5.749217939376831,0,0
2878,-5.368991470336914,0,0
2879,-2.790375118330121,0,0
2880,-5.460808658599854,0,0
2881,-1.5400302529335022,0,0
2882,-4.601437497138977,0,0
2883,-2.232321411371231,0,0
2884,-5.45655369758606,0,0
2885,-5.586342144012451,0,0
2886,-4.773747730255127,0,0
2887,-0.6456206321716309,0,0
2888,1.528466248512268,0,0
2889,7.554139256477356,0,0
2890,80.22768707275391,1,1
2891,113.89001770019532,1,1
2892,188.16371459960936,1,1
2893,205.59555206298828,1,1
2894,117.01903839111328,0,1
2895,30.62896156311035,0,1
2896,19.03258810043335,0,1
2897,29.43040582537651,0,1
2898,26.23777401447296,0,1
2899,9.95465121269226,0,0
2900,1.3232790946960449,0,0
2901,-0.8626749515533447,0,0
2902,-1.7257434487342835,0,0
2903,-1.9166160583496095,0,0
2904,-1.7926260232925415,0,0
2905,-3.3202538013458254,0,0
2906,-2.0804453611373903,0,0
2907,-2.9444136381149293,0,0
2908,-1.7240477800369263,0,0
2909,-1.8122563004493712,0,0
2910,-1.934766411781311,0,0
2911,-1.5144861459732055,0,0
2912,-2.2400460720062254,0,0
2913,-1.2010848999023438,0,0
2914,-0.07957174777984619,0,0
2915,-2.195161521434784,0,0
2916,-2.0681463956832884,0,0
2917,-2.401291298866272,0,0
2918,-2.320191669464111,0,0
2919,-1.3721654891967774,0,0
2920,8.031903791427613,0,0
2921,-1.6552596379071474,0,0
2922,-1.0297348022460937,0,0
2923,-0.7791736364364624,0,0
2924,-1.9198315620422364,0,0
2925,-2.7441432952880858,0,0
2926,0.20866773128509522,0,0
2927,-1.4582537889480591,0,0
2928,5.314874601364136,0,0
2929,-2.246134305000305,0,0
2930,-2.157689130306244,0,0
2931,-1.4328638792037964,0,0
2932,-1.3277525752782822,0,0
2933,-1.862192165851593,0,0
2934,-2.494874882698059,0,0
2935,-0.6768675982952118,0,0
2936,-0.45478160977363585,0,0
2937,0.14603340923786162,0,0
2938,-0.9689210295677185,0,0
2939,1.645691442489624,0,0
2940,4.6046075344085695,0,0
2941,1.7095743477344514,0,0
2942,-1.5240918517112731,0,0
2943,3.918413257598877,0,0
2944,3.7346559524536134,0,0
2945,3.1168546080589294,0,0
2946,2.4215962529182433,1,0
2947,20.13316431045532,1,1
2948,40.39612159729004,1,1
2949,8.06003532409668,1,0
2950,7.59911699295044,0,0
2951,6.448532199859619,0,0
2952,12.253783226013184,0,0
2953,0.3311694264411926,0,0
2954,9.128855228424072,0,0
2955,1.4190404772758485,0,0
2956,3.1918201446533203,0,0
2957,5.604732513427734,0,0
2958,6.593064403533935,0,0
2959,16.65415153503418,0,1
2960,8.860144138336182,0,0
2961,4.083714652061462,0,0
2962,1.9131361901760102,0,0
2963,12.181216430664062,0,0
2964,13.3746488571167,0,0
2965,-0.03580683469772339,0,0
2966,0.47362750172615053,0,0
2967,1.831087017059326,0,0
2968,-0.6023675680160523,0,0
2969,2.5047614336013795,0,0
2970,10.888870429992675,0,0
2971,10.421423149108886,0,0
2972,10.792205619812012,0,0
2973,8.760834884643554,0,0
2974,12.182884120941162,0,0
2975,2.8916502952575684,0,0
2976,3.604885768890381,0,0
2977,16.41194133758545,0,1
2978,9.929931926727296,0,0
2979,11.201922798156739,0,0
2980,8.169811058044434,0,0
2981,19.747483253479004,0,1
2982,0.24134205430746078,0,0
2983,2.6863874435424804,0,0
2984,2.9423508167266847,0,0
2985,5.466565227508545,0,0
2986,5.30799617767334,0,0
2987,-0.5311118364334106,0,0
2988,9.317484664916993,0,0
2989,4.754276323318481,0,0
2990,4.523780393600464,0,0
2991,11.508744239807129,0,0
2992,7.520782089233398,0,0
2993,2.3822450399398805,0,0
2994,15.64201545715332,0,1
2995,16.864797401428223,0,1
2996,2.0942915558815,0,0
2997,3.5306757211685182,0,0
2998,18.63358325958252,1,1
2999,2.4867000341415406,1,0
3000,0.2736784636974335,1,0
3001,-1.5439969897270203,1,0
3002,-1.6036935091018676,0,0
3003,1.6606828413903714,0,0
3004,2.5911091446876524,0,0
3005,-0.7275619745254517,0,0
3006,0.02485353350639343,0,0
3007,0.7497256539762021,0,0
3008,-1.5017671391367913,0,0
3009,-1.8859094500541687,0,0
3010,-1.3594270050525665,0,0
3011,5.606772470474243,0,0
3012,-1.970919167995453,0,0
3013,-0.7335364580154419,0,0
3014,-1.7795801043510437,0,0
3015,-2.4563060283660887,0,0
3016,-0.2811901569366455,0,0
3017,-0.8658046722412109,0,0
3018,-0.5184155702590942,0,0
3019,8.762135791778565,0,0
3020,-0.4221987247467041,0,0
3021,-2.4900864362716675,0,0
3022,-2.2869356751441954,0,0
3023,-2.033917212486267,0,0
3024,0.6502876341342926,0,0
3025,-1.8266983795911074,0,0
3026,5.833005321025849,0,0
3027,-0.9863779783248902,0,0
3028,-1.0135113835334777,0,0
3029,-1.6379394769668578,0,0
3030,-2.1139569520950316,0,0
3031,-2.7582334995269777,0,0
3032,-1.9640580058097838,0,0
3033,-1.905574131011963,0,0
3034,-3.0257829666137694,0,0
3035,-2.6829367756843565,0,0
3036,1.6181826949119569,0,0
3037,-2.187016177177429,0,0
3038,-2.2215699434280394,0,0
3039,-2.722164583206177,0,0
3040,2.302256870269775,0,0
3041,-2.880186438560486,0,0
3042,1.8119506120681763,0,0
3043,7.465958189964295,0,0
3044,-2.6709991455078126,0,0
3045,-2.1230687260627747,0,0
3046,-0.08466463088989258,0,0
3047,5.164072179794312,0,0
3048,-3.7704318284988405,0,0
3049,-2.6734941482543944,0,0
3050,-0.44337025880813596,0,0
3051,3.9426362037658693,1,0
3052,10.943886369466782,1,0
3053,84.8003059387207,1,1
3054,77.15250701904297,1,1
3055,29.11353759765625,0,1
3056,11.108452010154725,0,0
3057,-0.9385785281658172,0,0
3058,-1.1416304945945739,0,0
3059,2.194358265399933,0,0
3060,-0.9733787983655929,0,0
3061,-0.6928101360797883,0,0
3062,-1.417108988761902,0,0
3063,-0.3292717218399048,0,0
3064,-1.147562313079834,0,0
3065,-1.1435471773147583,0,0
3066,-0.7910919070243836,0,0
3067,-0.49507307410240176,0,0
3068,-1.2799047887325288,0,0
3069,6.527795124053955,0,0
3070,0.3018384099006653,0,0
3071,-0.11580798625946045,0,0
3072,0.3847375392913818,0,0
3073,1.6036285668611527,0,0
3074,12.476873683929444,0,0
3075,14.699000263214112,0,0
3076,8.777557373046875,0,0
3077,13.90766544342041,0,0
3078,3.9171825647354126,0,0
3079,16.906406593322753,0,1
3080,3.1877207159996033,0,0
3081,0.4886653184890747,0,0
3082,0.11638782024383545,0,0
3083,0.5907596796751022,0,0
3084,0.46601733565330505,0,0
3085,1.9517181754112243,0,0
3086,0.896084088087082,0,0
3087,4.828644397854805,0,0
3088,0.7064369410276413,0,0
3089,2.1810924410820007,0,0
3090,-1.204956066608429,0,0
3091,-2.3974100589752196,0,0
3092,-2.557986843585968,0,0
3093,-0.5438085675239563,0,0
3094,-3.372228467464447,0,0
3095,-1.919951891899109,0,0
3096,-2.375667130947113,0,0
3097,-4.022374963760376,0,0
3098,-2.6527428448200228,0,0
3099,-4.289385604858398,0,0
3100,-4.127742886543274,0,0
3101,-3.2618855476379394,0,0
3102,-2.8245893716812134,0,0
3103,1.4135286808013916,0,0
3104,1.9727869272232055,0,0
3105,0.21054314374923705,1,0
3106,46.77009963989258,1,1
3107,51.24614715576172,1,1
3108,56.995859909057614,0,1
3109,5.420020622760058,0,0
3110,8.274381637573242,0,0
3111,17.00945839881897,0,1
3112,1.3924586296081543,0,0
3113,4.704875326156616,0,0
3114,-3.8858055114746093,0,0
3115,-3.354417419433594,0,0
3116,-5.086548233032227,0,0
3117,-4.508363032341004,0,0
3118,-4.7965672492980955,0,0
3119,-4.84274389743805,0,0
3120,-5.249447822570801,0,0
3121,-5.18471851348877,0,0
3122,-4.5914482295513155,0,0
3123,-4.177840602397919,0,0
3124,-4.637489175796508,0,0
3125,-5.099755311012268,0,0
3126,-5.201208257675171,0,0
3127,-4.995847582817078,0,0
3128,0.01735205352306366,0,0
3129,0.17698690220713614,0,0
3130,-5.621521806716919,0,0
3131,-4.785732173919678,0,0
3132,-5.2389791250228885,0,0
3133,-3.1050820350646973,0,0
3134,-5.412859678268433,0,0
3135,-2.1643310546875,0,0
3136,-4.189921474456787,0,0
3137,-4.035688650608063,0,0
3138,-4.9827107906341555,0,0
3139,-4.910808658599853,0,0
3140,-0.8936132103204727,0,0
3141,-4.024220705032349,0,0
3142,2.5897173285484314,0,0
3143,-4.076373767852783,0,0
3144,-5.110817098617554,0,0
3145,-4.851060771942139,0,0
3146,-1.2995892308652401,0,0
3147,-1.6720809459686279,0,0
3148,-3.502541160583496,0,0
3149,-4.690493488311768,0,0
3150,-3.7774039626121523,0,0
3151,-3.967530632019043,0,0
3152,-5.637374544143677,0,0
3153,-5.327663564682007,0,0
3154,-0.7645719796419144,0,0
3155,-1.0369793277233839,0,0
3156,-3.469475030899048,0,0
3157,-4.386114382743836,0,0
3158,-5.103557920455932,0,0
3159,-4.20138943195343,0,0
3160,6.045346474647522,0,0
3161,-3.60920135974884,0,0
3162,-4.355744433403015,1,0
3163,28.781320571899414,1,1
3164,25.509419441223145,1,1
3165,18.611640548706056,1,1
3166,-4.245386719703674,0,0
3167,-3.89896445274353,0,0
3168,-5.005562400817871,0,0
3169,-4.82579345703125,0,0
3170,-3.244229310750961,0,0
3171,-4.682814502716065,0,0
3172,8.378607559204102,0,0
3173,-4.539622735977173,0,0
3174,-3.6093140602111817,0,0
3175,-2.3814203441143036,0,0
3176,-4.557060584425926,0,0
3177,1.0725503258407116,0,0
3178,1.757119607925415,0,0
3179,-1.3475042402744293,0,0
3180,-3.230880483984947,0,0
3181,-4.571640539169311,0,0
3182,2.5152227878570557,0,0
3183,-4.880419826507568,0,0
3184,-4.786106956005097,0,0
3185,-4.624163222312927,0,0
3186,-0.21583765745162964,0,0
3187,-4.1942075252532955,0,0
3188,-5.1590148448944095,0,0
3189,-4.607113552093506,0,0
3190,-3.106194543838501,0,0
3191,-4.8044517993927,0,0
3192,3.6935656517744064,0,0
3193,-0.3681948006153107,0,0
3194,7.358387565612793,0,0
3195,-4.190234756469726,0,0
3196,-3.8636371225118635,0,0
3197,-3.977932500839233,0,0
3198,-2.3842099368572236,0,0
3199,-5.004592609405518,0,0
3200,-3.9843870639801025,0,0
3201,-4.169888257980347,0,0
3202,-3.0469420671463014,0,0
3203,-0.937815147638321,0,0
3204,-5.009139585494995,0,0
3205,-2.294836628437042,0,0
3206,-3.9774708271026613,0,0
3207,-4.37249641418457,0,0
3208,-4.371387553215027,0,0
3209,-4.048808073997497,0,0
3210,-4.328866863250733,0,0
3211,-3.2998050093650817,0,0
3212,-3.0570192337036133,0,0
3213,-4.660073757171631,0,0
3214,-1.4672810316085816,0,0
3215,-5.2168937683105465,0,0
3216,-4.639363384246826,0,0
3217,0.4436062604188919,0,0
3218,-2.777600646018982,1,0
3219,-3.016162383556366,1,0
3220,25.5291690826416,1,1
3221,23.27072298526764,1,1
3222,7.792621517181397,0,0
3223,-0.9046173214912414,0,0
3224,-2.734615182876587,0,0
3225,-4.478459095954895,0,0
3226,-3.9212674856185914,0,0
3227,-3.755360668897629,0,0
3228,-4.380718684196472,0,0
3229,2.632359819114208,0,0
3230,-5.5839259147644045,0,0
3231,421.123770904541,0,1
3232,-0.7057390138506889,0,0
3233,923.6631876627604,0,1
3234,-1.0384289026260376,0,0
3235,-1.4972057342529297,0,0
